shot_idx,shot_id,variable,stat,value,z_score,outlier_z_6,outlier_z_12
0,20509,equilibrium-beta_normal,mean,1.2223957729192427,0.17042931897894345,False,False
0,20509,equilibrium-beta_normal,std,0.9944674543285462,0.12144200824654514,False,False
0,20509,equilibrium-beta_pol,mean,0.2521751878760111,0.17255350427912294,False,False
0,20509,equilibrium-beta_pol,std,0.193056163848168,0.04651054947488686,False,False
0,20509,equilibrium-beta_tor,mean,2.93071759607137,0.11125752955380076,False,False
0,20509,equilibrium-beta_tor,std,2.4662946206972003,0.0961507324311381,False,False
0,20509,equilibrium-bphi_rmag,mean,-0.5399097873840804,-0.1587465065527155,False,False
0,20509,equilibrium-bphi_rmag,std,0.039767110335822,-0.2496819220198478,False,False
0,20509,equilibrium-bvac_rmag,mean,-0.46891650557518,-0.18308755908105437,False,False
0,20509,equilibrium-bvac_rmag,std,0.0490623564867699,-0.2866708604881665,False,False
0,20509,equilibrium-elongation,mean,1.862034332605056,0.8845497932938751,False,False
0,20509,equilibrium-elongation,std,0.1330224179678567,-0.6003752733260859,False,False
0,20509,equilibrium-elongation_axis,mean,1.5068958983009244,0.36578542282600257,False,False
0,20509,equilibrium-elongation_axis,std,0.2410152275277488,1.5369599422403872,False,False
0,20509,equilibrium-lcfs_r,mean,0.7636568806239759,0.7405651216783136,False,False
0,20509,equilibrium-lcfs_r,std,0.3820611974695686,0.4636370930728455,False,False
0,20509,equilibrium-lcfs_z,mean,-0.008599912604882,0.24016912170470558,False,False
0,20509,equilibrium-lcfs_z,std,0.682846037303989,0.7457499136250003,False,False
0,20509,equilibrium-magnetic_axis_r,mean,0.8760137896478912,0.7296888269868808,False,False
0,20509,equilibrium-magnetic_axis_r,std,0.0787098090107072,-0.12029376123096465,False,False
0,20509,equilibrium-magnetic_axis_z,mean,-0.0008053634419299,0.3135438795798419,False,False
0,20509,equilibrium-magnetic_axis_z,std,0.0075846096800065,-0.5472984864850514,False,False
0,20509,equilibrium-minor_radius,mean,0.5604126442361761,0.6483376280649139,False,False
0,20509,equilibrium-minor_radius,std,0.0431287722467897,-0.575938845361644,False,False
0,20509,equilibrium-psi,mean,-0.0213930139831634,0.024762886403013933,False,False
0,20509,equilibrium-psi,std,0.04833579755382,-0.08280728432663999,False,False
0,20509,equilibrium-q95,mean,7.366324972223352,-0.272176696201897,False,False
0,20509,equilibrium-q95,std,2.896377684547553,0.18754393970194846,False,False
0,20509,equilibrium-triangularity_lower,mean,0.3670070712213163,0.5382076899992358,False,False
0,20509,equilibrium-triangularity_lower,std,0.0722223574777118,-0.475497647593996,False,False
0,20509,equilibrium-triangularity_upper,mean,0.3621209420171785,0.5885285949547895,False,False
0,20509,equilibrium-triangularity_upper,std,0.0699548314139392,-0.1063166582227949,False,False
0,20509,equilibrium-x_point_r,mean,0.5981032957125755,0.01558316848917494,False,False
0,20509,equilibrium-x_point_r,std,0.0208037779299072,-0.11140705111633613,False,False
0,20509,equilibrium-x_point_z,mean,-0.026587042495282,0.0996458518161573,False,False
0,20509,equilibrium-x_point_z,std,1.1099141454976935,-0.06629557951311131,False,False
0,20509,gas_injection-total_injected,mean,1.88692868372136e+21,-0.47740784479708204,False,False
0,20509,gas_injection-total_injected,std,1.138192016575151e+21,-0.6536117206410464,False,False
0,20509,interferometer-n_e_line,mean,9.012600567259544e+19,0.22392171852519074,False,False
0,20509,interferometer-n_e_line,std,5.449690365018189e+19,-0.051627212162121315,False,False
0,20509,magnetics-b_field_pol_probe_ccbv_field,mean,0.134519108254382,1.0460181320692388,False,False
0,20509,soft_x_rays-horizontal_cam_upper,mean,0.0022095075923576,-0.029721914913888196,False,False
0,20509,magnetics-b_field_pol_probe_ccbv_field,std,0.1461050527928483,0.27665858288342543,False,False
0,20509,soft_x_rays-horizontal_cam_upper,std,0.0048964890367923,-0.029721914913888196,False,False
0,20509,magnetics-b_field_pol_probe_obr_field,mean,-0.0114378000482087,-0.7382753343150011,False,False
0,20509,magnetics-b_field_pol_probe_obr_field,std,0.0965852834693787,0.702032036673062,False,False
0,20509,magnetics-b_field_pol_probe_obv_field,mean,-0.0327900972241314,-0.7618290911599107,False,False
0,20509,magnetics-b_field_pol_probe_obv_field,std,0.0355668147393514,0.6677455945836172,False,False
0,20509,magnetics-b_field_pol_probe_omv_voltage,mean,0.0064894721635087,0.056570301303396145,False,False
0,20509,magnetics-b_field_pol_probe_omv_voltage,std,0.1588965341069592,0.06270224069807043,False,False
0,20509,magnetics-b_field_tor_probe_cc_field,mean,,,False,False
0,20509,magnetics-b_field_tor_probe_cc_field,std,,,False,False
0,20509,magnetics-b_field_tor_probe_saddle_voltage,mean,0.1427291298666841,0.18624391265507997,False,False
0,20509,magnetics-b_field_tor_probe_saddle_voltage,std,0.1133784517984561,-0.5747987940674095,False,False
0,20509,magnetics-flux_loop_flux,mean,-0.3310592497102324,-0.6697652917223974,False,False
0,20509,soft_x_rays-horizontal_cam_lower,mean,0.0024534020205065,-0.43017557206813467,False,False
0,20509,magnetics-flux_loop_flux,std,0.4010331233897328,0.38314262214545064,False,False
0,20509,soft_x_rays-horizontal_cam_lower,std,0.0054507881856353,-0.3615783466358548,False,False
0,20509,pf_active-coil_current,mean,1602.2878859773118,0.92628757244791,False,False
0,20509,pf_active-coil_current,std,5974.445237722094,0.7945356461116895,False,False
0,20509,pf_active-coil_voltage,mean,0.7706949821922309,-0.027310853418419323,False,False
0,20509,pf_active-coil_voltage,std,461.82796783173626,-0.04669382342023807,False,False
0,20509,pf_active-solenoid_current,mean,-4374.74514099151,-0.4963882569045731,False,False
0,20509,pf_active-solenoid_current,std,12600.453336976028,0.08432115513876796,False,False
0,20509,pulse_schedule-i_plasma,mean,528412.5825610554,0.4505564801619507,False,False
0,20509,pulse_schedule-i_plasma,std,225297.0985426785,-0.42849899168310057,False,False
0,20509,pulse_schedule-n_e_line,mean,8.158503895914319e+19,0.6889997137041567,False,False
0,20509,pulse_schedule-n_e_line,std,3.5207292361437524e+19,0.17989906387482782,False,False
0,20509,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.4870561651778822,0.6667706227505553,False,False
0,20509,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.4381971542488553,0.30607661666119135,False,False
0,20509,summary-ip,mean,457487.621903909,0.6724827918488633,False,False
0,20509,summary-ip,std,286878.12781140814,0.04731700281802018,False,False
0,20509,summary-power_nbi,mean,1017828.3784875814,0.5135489205554484,False,False
0,20509,summary-power_nbi,std,891570.3435741022,0.4182179202093107,False,False
0,20509,thomson_scattering-n_e,mean,1.850863793645384e+19,0.3573860595531155,False,False
0,20509,thomson_scattering-n_e,std,1.3272391375657632e+19,0.16819972182055945,False,False
0,20509,thomson_scattering-t_e,mean,347.82058460669697,0.2988085890608787,False,False
0,20509,thomson_scattering-t_e,std,302.6299312452947,0.0748820585011842,False,False
1,12860,equilibrium-beta_normal,mean,1.2725045508865651,0.1966462153396738,False,False
1,12860,equilibrium-beta_normal,std,0.8276754602703557,-0.03583119748806698,False,False
1,12860,equilibrium-beta_pol,mean,0.278759560023231,0.24845086895667934,False,False
1,12860,equilibrium-beta_pol,std,0.1639363463489417,-0.08519507383118094,False,False
1,12860,equilibrium-beta_tor,mean,3.12439178761052,0.14797406469112,False,False
1,12860,equilibrium-beta_tor,std,2.200630305166008,0.022918058120537273,False,False
1,12860,equilibrium-bphi_rmag,mean,-0.5602488188908018,-0.2444561272276137,False,False
1,12860,equilibrium-bphi_rmag,std,0.0494360760934613,-0.06213385374784108,False,False
1,12860,equilibrium-bvac_rmag,mean,-0.5003146371622195,-0.34609022727427563,False,False
1,12860,equilibrium-bvac_rmag,std,0.0588179655616713,0.2541381443040495,False,False
1,12860,equilibrium-elongation,mean,1.8527794432366032,0.8139010568886638,False,False
1,12860,equilibrium-elongation,std,0.1775190193360451,0.31570581316977264,False,False
1,12860,equilibrium-elongation_axis,mean,1.557801184983089,0.7477913746584637,False,False
1,12860,equilibrium-elongation_axis,std,0.1448374405388605,-0.09396708637618248,False,False
1,12860,equilibrium-lcfs_r,mean,0.709952697013922,-0.8495395711908902,False,False
1,12860,equilibrium-lcfs_r,std,0.3658695059951469,-0.4840290208477881,False,False
1,12860,equilibrium-lcfs_z,mean,0.0157755889218988,0.5321944054745203,False,False
1,12860,equilibrium-lcfs_z,std,0.6638544255751746,0.38604390707330416,False,False
1,12860,equilibrium-magnetic_axis_r,mean,0.8226338412569857,-0.5884712140645635,False,False
1,12860,equilibrium-magnetic_axis_r,std,0.0784001346160037,-0.13417955362156422,False,False
1,12860,equilibrium-magnetic_axis_z,mean,0.0066650680141876,0.4327988553486551,False,False
1,12860,equilibrium-magnetic_axis_z,std,0.0051060903329567,-0.6517285897463901,False,False
1,12860,equilibrium-minor_radius,mean,0.5294052992744007,-0.43253886985633727,False,False
1,12860,equilibrium-minor_radius,std,0.0541973709896339,0.07026332088174939,False,False
1,12860,equilibrium-psi,mean,-0.0312438973252788,-0.6250402312077202,False,False
1,12860,equilibrium-psi,std,0.053240459176154,-0.02125887159446082,False,False
1,12860,equilibrium-q95,mean,7.889285876833159,0.015181549611654865,False,False
1,12860,equilibrium-q95,std,2.2025441800167163,-0.4055543170814748,False,False
1,12860,equilibrium-triangularity_lower,mean,0.3326752105321007,-0.23090502492954243,False,False
1,12860,equilibrium-triangularity_lower,std,0.0746512208248392,-0.3734892781654209,False,False
1,12860,equilibrium-triangularity_upper,mean,0.3455890267230998,0.33043965103818457,False,False
1,12860,equilibrium-triangularity_upper,std,0.0917498266947172,0.7561076233774109,False,False
1,12860,equilibrium-x_point_r,mean,0.5465588723309338,-0.02088553329411399,False,False
1,12860,equilibrium-x_point_r,std,0.0274825054130195,-0.10783610780853488,False,False
1,12860,equilibrium-x_point_z,mean,0.0159306991845369,0.1653518564882605,False,False
1,12860,equilibrium-x_point_z,std,1.115870228005466,-0.06540345962077078,False,False
1,12860,gas_injection-total_injected,mean,,,False,False
1,12860,gas_injection-total_injected,std,,,False,False
1,12860,interferometer-n_e_line,mean,1.1954373256025157e+20,0.7121135190691339,False,False
1,12860,interferometer-n_e_line,std,6.496592907373509e+19,-0.03913019141449032,False,False
1,12860,magnetics-b_field_pol_probe_ccbv_field,mean,0.1259658170530713,0.8706938129486012,False,False
1,12860,soft_x_rays-horizontal_cam_upper,mean,0.0005200227858556,-0.029721914913888196,False,False
1,12860,magnetics-b_field_pol_probe_ccbv_field,std,0.15952189889593,0.8286966637155011,False,False
1,12860,soft_x_rays-horizontal_cam_upper,std,0.0147096041354216,-0.029721914913888196,False,False
1,12860,magnetics-b_field_pol_probe_obr_field,mean,-0.0130983585164527,-0.9531727709868286,False,False
1,12860,magnetics-b_field_pol_probe_obr_field,std,0.1065252996187311,1.0463303744738233,False,False
1,12860,magnetics-b_field_pol_probe_obv_field,mean,-0.0357076770209287,-0.9804905492636005,False,False
1,12860,magnetics-b_field_pol_probe_obv_field,std,0.0402532302802915,1.3344780176775553,False,False
1,12860,magnetics-b_field_pol_probe_omv_voltage,mean,-0.0132747525163525,-0.0236005796576702,False,False
1,12860,magnetics-b_field_pol_probe_omv_voltage,std,0.2247095847040544,0.26908710197681307,False,False
1,12860,magnetics-b_field_tor_probe_cc_field,mean,4.569974719968618e-09,0.07987576780314105,False,False
1,12860,magnetics-b_field_tor_probe_cc_field,std,1.0140956940805416e-06,-0.7435230048002659,False,False
1,12860,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0110710401110725,-0.21034531110288687,False,False
1,12860,magnetics-b_field_tor_probe_saddle_voltage,std,0.1009045741555031,-0.6081400753686248,False,False
1,12860,magnetics-flux_loop_flux,mean,-0.3574111328564911,-0.8638211545606165,False,False
1,12860,soft_x_rays-horizontal_cam_lower,mean,0.0029975765668401,-0.3481071414451562,False,False
1,12860,magnetics-flux_loop_flux,std,0.4556990150568233,1.1226814686655358,False,False
1,12860,soft_x_rays-horizontal_cam_lower,std,0.0068509290562826,-0.3110765286364457,False,False
1,12860,pf_active-coil_current,mean,394.8329292134693,-0.22090651744738393,False,False
1,12860,pf_active-coil_current,std,5368.324801712979,0.2911917971119777,False,False
1,12860,pf_active-coil_voltage,mean,1.0834814907258277,-0.027077479608246673,False,False
1,12860,pf_active-coil_voltage,std,465.9100175228154,-0.044383032214239976,False,False
1,12860,pf_active-solenoid_current,mean,-4707.643264428205,-0.5956433344394767,False,False
1,12860,pf_active-solenoid_current,std,12624.079369947289,0.09528397600008952,False,False
1,12860,pulse_schedule-i_plasma,mean,566108.2509131709,0.6253761979271159,False,False
1,12860,pulse_schedule-i_plasma,std,243418.106651702,-0.12677702868545512,False,False
1,12860,pulse_schedule-n_e_line,mean,0.0,-1.3605088586312346,False,False
1,12860,pulse_schedule-n_e_line,std,0.0,-1.2855665716361822,False,False
1,12860,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.6465953394117078,1.5480383005593292,False,False
1,12860,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.4279294128216155,0.24284095803604583,False,False
1,12860,summary-ip,mean,490472.48446479184,0.8594738958151185,False,False
1,12860,summary-ip,std,312159.9441211941,0.46917509648740746,False,False
1,12860,summary-power_nbi,mean,716024.2601605188,0.042334849834683594,False,False
1,12860,summary-power_nbi,std,776019.1324486843,0.20581005733315896,False,False
1,12860,thomson_scattering-n_e,mean,1.941909691714821e+19,0.526716626361127,False,False
1,12860,thomson_scattering-n_e,std,1.6084080097314757e+19,0.8234605770299234,False,False
1,12860,thomson_scattering-t_e,mean,338.4505368797316,0.19370173906503838,False,False
1,12860,thomson_scattering-t_e,std,318.7345441261713,0.2756734000451276,False,False
2,12475,equilibrium-beta_normal,mean,0.9866246198545452,0.04707392825722147,False,False
2,12475,equilibrium-beta_normal,std,0.641820982271147,-0.2110789947226915,False,False
2,12475,equilibrium-beta_pol,mean,0.2123653009407406,0.05889780123049961,False,False
2,12475,equilibrium-beta_pol,std,0.1102964737333359,-0.3278021182291803,False,False
2,12475,equilibrium-beta_tor,mean,2.356847422933321,0.002463868360056321,False,False
2,12475,equilibrium-beta_tor,std,1.7711684897425917,-0.0954668186547167,False,False
2,12475,equilibrium-bphi_rmag,mean,-0.5340453481968538,-0.1340334882341151,False,False
2,12475,equilibrium-bphi_rmag,std,0.0291685516039205,-0.4552612224807117,False,False
2,12475,equilibrium-bvac_rmag,mean,-0.4735288417633669,-0.20703239488105957,False,False
2,12475,equilibrium-bvac_rmag,std,0.0450100456669765,-0.511313541917398,False,False
2,12475,equilibrium-elongation,mean,1.8273653822180669,0.6198985976043023,False,False
2,12475,equilibrium-elongation,std,0.2016943933692742,0.8134202953962141,False,False
2,12475,equilibrium-elongation_axis,mean,1.4940728405375538,0.26955800313021583,False,False
2,12475,equilibrium-elongation_axis,std,0.1560889107160991,0.09682880733523931,False,False
2,12475,equilibrium-lcfs_r,mean,0.7605051267085363,0.6472461592656519,False,False
2,12475,equilibrium-lcfs_r,std,0.3773515323302285,0.18799016220607928,False,False
2,12475,equilibrium-lcfs_z,mean,0.0116360631670219,0.48260173629754965,False,False
2,12475,equilibrium-lcfs_z,std,0.6718701671489247,0.5378641123415828,False,False
2,12475,equilibrium-magnetic_axis_r,mean,0.8661353904523967,0.4857524523448618,False,False
2,12475,equilibrium-magnetic_axis_r,std,0.0684304097203954,-0.5812217775172662,False,False
2,12475,equilibrium-magnetic_axis_z,mean,0.0033008155048635,0.3790932757129474,False,False
