shot_idx,shot_id,variable,length_shot,mean,variance
0,16431,magnetics-flux_loop_flux,2366,-0.2773227633400636,0.14890960928540978
0,16431,magnetics-b_field_pol_probe_ccbv_field,2366,0.10424227824831356,0.024282657426489464
0,16431,magnetics-b_field_pol_probe_obr_field,2366,-0.009583362773682312,0.006971802339219139
0,16431,magnetics-b_field_pol_probe_obv_field,2366,-0.026269072879598357,0.0009310323860138725
0,16431,magnetics-b_field_tor_probe_saddle_voltage,23651,-0.030322141409299994,0.019368553187832385
0,16431,magnetics-b_field_tor_probe_cc_field,,,
0,16431,magnetics-b_field_pol_probe_omv_voltage,236501,0.00697740772779308,0.0046330154295923295
0,16431,pf_active-coil_voltage,1893,-39.1089941957012,300332.89755494636
0,16431,pf_active-coil_current,1893,172.26241756726506,18918447.960540127
0,16431,pf_active-solenoid_current,1893,-4495.836304504407,206491832.65332967
0,16431,pulse_schedule-i_plasma,1893,535657.6813919704,67456006557.61177
0,16431,pulse_schedule-n_e_line,1893,1.018700588589436e+20,4.5140224299504377e+39
0,16431,interferometer-n_e_line,1893,7.0488048219105804e+19,2.2343868402309132e+39
0,16431,summary-power_nbi,1893,-72.7823631153467,45547.44594400788
0,16431,summary-ip,1893,412790.45977448334,92642414881.0486
0,16431,gas_injection-total_injected,1893,5.585628942109925e+21,2.0309356246882263e+43
0,16431,equilibrium-psi,95,-0.02563682777210388,0.002320420754742831
0,16431,equilibrium-elongation,95,1.8232759684324265,0.03118872770179536
0,16431,equilibrium-elongation_axis,95,1.5429649520665407,0.026954436357812417
0,16431,equilibrium-triangularity_upper,95,0.34629731602035463,0.004962707001424898
0,16431,equilibrium-triangularity_lower,95,0.30143435555510223,0.005804739849397827
0,16431,equilibrium-lcfs_r,95,0.7162553490171231,0.13571512356937399
0,16431,equilibrium-lcfs_z,95,0.0216758183266495,0.43977879589474916
0,16431,equilibrium-x_point_r,95,0.558162231694211,0.0009653433293209125
0,16431,equilibrium-x_point_z,95,0.19453568838454866,1.2739224486939673
0,16431,equilibrium-minor_radius,95,0.5325200255028903,0.0031821224886816246
0,16431,equilibrium-magnetic_axis_r,95,0.8113198112696409,0.006097152371989149
0,16431,equilibrium-magnetic_axis_z,95,0.009788271520847047,0.00018943067698188763
0,16431,equilibrium-q95,95,8.186669938266277,5.088880656923129
0,16431,equilibrium-beta_tor,95,0.6976188912522048,0.2550575535565069
0,16431,equilibrium-beta_pol,95,0.0793214759323746,0.0019379124255161952
0,16431,equilibrium-beta_normal,95,0.3253562105819583,0.04422698593751001
0,16431,equilibrium-bvac_rmag,95,-0.5033475332893431,0.003030634684291538
0,16431,equilibrium-bphi_rmag,95,-0.5676437998190522,0.0013526887477501
0,16431,spectrometer_visible-filter_spectrometer_dalpha_voltage,23651,0.21839706729525005,0.06107623491963863
0,16431,soft_x_rays-horizontal_cam_lower,23651,0.002857890511075485,6.78186475550816e-05
0,16431,soft_x_rays-horizontal_cam_upper,23651,0.0015226093682474775,0.00011298331493932424
0,16431,thomson_scattering-t_e,95,205.67277082279622,39558.312785803864
0,16431,thomson_scattering-n_e,95,1.6271560020289264e+19,2.0643925522524635e+38
1,24883,magnetics-flux_loop_flux,1618,-0.002854770484710208,0.04577750389784631
1,24883,magnetics-b_field_pol_probe_ccbv_field,1618,0.02752621772977598,0.011003685528367417
1,24883,magnetics-b_field_pol_probe_obr_field,1618,-0.003248902345948084,0.0016069354534893397
1,24883,magnetics-b_field_pol_probe_obv_field,1618,-0.013708348817728578,0.00032874578889282663
1,24883,magnetics-b_field_tor_probe_saddle_voltage,16180,0.07631613147242781,0.050491734377984834
1,24883,magnetics-b_field_tor_probe_cc_field,161800,-1.7053622485709846e-07,2.3324515723628974e-10
1,24883,magnetics-b_field_pol_probe_omv_voltage,161800,0.003955273106876495,0.0037116279178159113
1,24883,pf_active-coil_voltage,1295,72.56705444639829,282655.8578971004
1,24883,pf_active-coil_current,1295,2564.9538868632617,86603674.9861055
1,24883,pf_active-solenoid_current,1295,7268.403274095749,58826641.71866454
1,24883,pulse_schedule-i_plasma,1295,309428.9846042471,63122755452.402245
1,24883,pulse_schedule-n_e_line,1295,4.694981215631796e+19,1.3290091754623235e+39
1,24883,interferometer-n_e_line,1295,3.079237237613643e+19,8.463490731124461e+38
1,24883,summary-power_nbi,1295,852600.2973377567,737101356136.5084
1,24883,summary-ip,1295,166529.8132412893,53946928455.44048
1,24883,gas_injection-total_injected,1295,1.1468414088325177e+21,1.3316717401979055e+42
1,24883,equilibrium-psi,65,-0.004474835398343222,0.00509417635806293
1,24883,equilibrium-elongation,65,1.7352081108093262,0.01979933559758
1,24883,equilibrium-elongation_axis,65,1.7418505811691285,0.022609484865586324
1,24883,equilibrium-triangularity_upper,65,0.26051527976989747,0.0008884796411134954
1,24883,equilibrium-triangularity_lower,65,0.2682531154155731,0.0026694271260794765
1,24883,equilibrium-lcfs_r,65,0.6849301562701788,0.13255405381593016
1,24883,equilibrium-lcfs_z,65,-0.029482299139451534,0.40968508053919406
