shot_idx,shot_id,variable,stat,value
0,16431,equilibrium-beta_normal,mean,0.3253562105819583
0,16431,equilibrium-beta_normal,std,0.2086526761923662
0,16431,equilibrium-beta_pol,mean,0.0793214759323746
0,16431,equilibrium-beta_pol,std,0.0436764529680181
0,16431,equilibrium-beta_tor,mean,0.6976188912522048
0,16431,equilibrium-beta_tor,std,0.5010711319585139
0,16431,equilibrium-bphi_rmag,mean,-0.5676437998190522
0,16431,equilibrium-bphi_rmag,std,0.0364904506147362
0,16431,equilibrium-bvac_rmag,mean,-0.5033475332893431
0,16431,equilibrium-bvac_rmag,std,0.0546194197822485
0,16431,equilibrium-elongation,mean,1.8232759684324265
0,16431,equilibrium-elongation,std,0.1752181606782094
0,16431,equilibrium-elongation_axis,mean,1.5429649520665407
0,16431,equilibrium-elongation_axis,std,0.1628903719982295
0,16431,equilibrium-lcfs_r,mean,0.7162553490171231
0,16431,equilibrium-lcfs_r,std,0.3683784056549317
0,16431,equilibrium-lcfs_z,mean,0.0216758183266495
0,16431,equilibrium-lcfs_z,std,0.6631277215209286
0,16431,equilibrium-magnetic_axis_r,mean,0.8113198112696409
0,16431,equilibrium-magnetic_axis_r,std,0.0774718295006437
0,16431,equilibrium-magnetic_axis_z,mean,0.009788271520847
0,16431,equilibrium-magnetic_axis_z,std,0.0136554319834286
0,16431,equilibrium-minor_radius,mean,0.5325200255028903
0,16431,equilibrium-minor_radius,std,0.0559678642150651
0,16431,equilibrium-psi,mean,-0.0256368277721038
0,16431,equilibrium-psi,std,0.0481706594655781
0,16431,equilibrium-q95,mean,8.186669938266277
0,16431,equilibrium-q95,std,2.238161499235188
0,16431,equilibrium-triangularity_lower,mean,0.3014343555551022
0,16431,equilibrium-triangularity_lower,std,0.0755912745576563
0,16431,equilibrium-triangularity_upper,mean,0.3462973160203546
0,16431,equilibrium-triangularity_upper,std,0.0698939532758566
0,16431,equilibrium-x_point_r,mean,0.558162231694211
0,16431,equilibrium-x_point_r,std,0.0308987889870596
0,16431,equilibrium-x_point_z,mean,0.1945356883845486
0,16431,equilibrium-x_point_z,std,1.122463051020443
0,16431,gas_injection-total_injected,mean,5.585628942109925e+21
0,16431,gas_injection-total_injected,std,4.505399825250562e+21
0,16431,interferometer-n_e_line,mean,7.0488048219105804e+19
0,16431,interferometer-n_e_line,std,4.7255188899614384e+19
0,16431,magnetics-b_field_pol_probe_ccbv_field,mean,0.1042422782483135
0,16431,magnetics-b_field_pol_probe_ccbv_field,std,0.1558281131480099
0,16431,magnetics-b_field_pol_probe_obr_field,mean,-0.0095833627736823
0,16431,magnetics-b_field_pol_probe_obr_field,std,0.0834963390561142
0,16431,magnetics-b_field_pol_probe_obv_field,mean,-0.0262690728795983
0,16431,magnetics-b_field_pol_probe_obv_field,std,0.0305124650697941
0,16431,magnetics-b_field_pol_probe_omv_voltage,mean,0.006977407727793
0,16431,magnetics-b_field_pol_probe_omv_voltage,std,0.0680662082797649
0,16431,magnetics-b_field_tor_probe_cc_field,mean,
0,16431,magnetics-b_field_tor_probe_cc_field,std,
0,16431,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0303221414092999
0,16431,magnetics-b_field_tor_probe_saddle_voltage,std,0.1391707043293437
0,16431,magnetics-flux_loop_flux,mean,-0.2773227633400636
0,16431,magnetics-flux_loop_flux,std,0.3858826420903222
0,16431,pf_active-coil_current,mean,172.26241756726506
0,16431,pf_active-coil_current,std,4349.41933719784
0,16431,pf_active-coil_voltage,mean,-39.1089941957012
0,16431,pf_active-coil_voltage,std,547.9901768638885
0,16431,pf_active-solenoid_current,mean,-4495.836304504407
0,16431,pf_active-solenoid_current,std,14366.027664637144
0,16431,pulse_schedule-i_plasma,mean,535657.6813919704
0,16431,pulse_schedule-i_plasma,std,259654.33197130385
0,16431,pulse_schedule-n_e_line,mean,1.018700588589436e+20
0,16431,pulse_schedule-n_e_line,std,6.716872667657525e+19
0,16431,soft_x_rays-horizontal_cam_lower,mean,0.0028578905110754
0,16431,soft_x_rays-horizontal_cam_lower,std,0.0082351968732157
0,16431,soft_x_rays-horizontal_cam_upper,mean,0.0015226093682474
0,16431,soft_x_rays-horizontal_cam_upper,std,0.01062934687749
0,16431,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.21839706729525
0,16431,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.2471340976337292
0,16431,summary-ip,mean,412790.45977448334
0,16431,summary-ip,std,304291.7603419697
0,16431,summary-power_nbi,mean,-72.7823631153467
0,16431,summary-power_nbi,std,213.35475958826575
0,16431,thomson_scattering-n_e,mean,1.6271560020289264e+19
0,16431,thomson_scattering-n_e,std,1.4367100566953814e+19
0,16431,thomson_scattering-t_e,mean,205.67277082279625
0,16431,thomson_scattering-t_e,std,198.88034743947532
1,24883,equilibrium-beta_normal,mean,0.787984834909439
1,24883,equilibrium-beta_normal,std,0.2298780698791354
1,24883,equilibrium-beta_pol,mean,0.3084639847278595
1,24883,equilibrium-beta_pol,std,0.0677551208523399
1,24883,equilibrium-beta_tor,mean,1.175088041424751
1,24883,equilibrium-beta_tor,std,0.6837932419483483
1,24883,equilibrium-bphi_rmag,mean,-0.5352418720722198
1,24883,equilibrium-bphi_rmag,std,0.0398949954914846
1,24883,equilibrium-bvac_rmag,mean,-0.518205670118332
1,24883,equilibrium-bvac_rmag,std,0.0496131779302328
1,24883,equilibrium-elongation,mean,1.7352081108093262
1,24883,equilibrium-elongation,std,0.1378671903451898
1,24883,equilibrium-elongation_axis,mean,1.7418505811691285
1,24883,equilibrium-elongation_axis,std,0.1473265267050128
1,24883,equilibrium-lcfs_r,mean,0.6849301562701788
1,24883,equilibrium-lcfs_r,std,0.3640369000895335
1,24883,equilibrium-lcfs_z,mean,-0.0294822991394515
1,24883,equilibrium-lcfs_z,std,0.6399911593527331
1,24883,equilibrium-magnetic_axis_r,mean,0.7937836575508118
1,24883,equilibrium-magnetic_axis_r,std,0.0707963548874986
1,24883,equilibrium-magnetic_axis_z,mean,-0.0135758207272738
1,24883,equilibrium-magnetic_axis_z,std,0.004559470217849
1,24883,equilibrium-minor_radius,mean,0.5159020745754241
1,24883,equilibrium-minor_radius,std,0.0627299744469926
1,24883,equilibrium-psi,mean,-0.0044748353983432
1,24883,equilibrium-psi,std,0.0713732576589915
1,24883,equilibrium-q95,mean,15.885662536621094
1,24883,equilibrium-q95,std,7.173832859126022
1,24883,equilibrium-triangularity_lower,mean,0.2682531154155731
1,24883,equilibrium-triangularity_lower,std,0.0506226238063209
1,24883,equilibrium-triangularity_upper,mean,0.2605152797698974
1,24883,equilibrium-triangularity_upper,std,0.0292051443322739
1,24883,equilibrium-x_point_r,mean,0.5265417938882654
1,24883,equilibrium-x_point_r,std,0.038570487821121
1,24883,equilibrium-x_point_z,mean,-1.0664897832003506
1,24883,equilibrium-x_point_z,std,0.825914880707431
1,24883,gas_injection-total_injected,mean,1.1468414088325176e+21
1,24883,gas_injection-total_injected,std,1.1535324140313794e+21
1,24883,interferometer-n_e_line,mean,3.079237237613643e+19
1,24883,interferometer-n_e_line,std,2.9076383461343216e+19
1,24883,magnetics-b_field_pol_probe_ccbv_field,mean,0.0275262177297759
1,24883,magnetics-b_field_pol_probe_ccbv_field,std,0.1048976430073835
1,24883,magnetics-b_field_pol_probe_obr_field,mean,-0.003248902345948
1,24883,magnetics-b_field_pol_probe_obr_field,std,0.0400859112138594
1,24883,magnetics-b_field_pol_probe_obv_field,mean,-0.0137083488177285
1,24883,magnetics-b_field_pol_probe_obv_field,std,0.0181310369558997
1,24883,magnetics-b_field_pol_probe_omv_voltage,mean,0.0039552731068764
1,24883,magnetics-b_field_pol_probe_omv_voltage,std,0.0609230684657401
1,24883,magnetics-b_field_tor_probe_cc_field,mean,-1.7053622485709848e-07
