shot_idx,shot_id,variable,stat,value,z_score,outlier_z_6,outlier_z_12
0,16431,equilibrium-beta_normal,mean,0.3253562105819583,-0.35248958250887924,False,False
0,16431,equilibrium-beta_normal,std,0.2086526761923662,-0.7043633501223399,False,False
0,16431,equilibrium-beta_pol,mean,0.0793214759323746,-0.3629931733235634,False,False
0,16431,equilibrium-beta_pol,std,0.0436764529680181,-0.6881810278602452,False,False
0,16431,equilibrium-beta_tor,mean,0.6976188912522048,-0.20109626962782956,False,False
0,16431,equilibrium-beta_tor,std,0.5010711319585139,-0.27603574468637915,False,False
0,16431,equilibrium-bphi_rmag,mean,-0.5676437998190522,-0.2719431655374454,False,False
0,16431,equilibrium-bphi_rmag,std,0.0364904506147362,-0.3551862266729653,False,False
0,16431,equilibrium-bvac_rmag,mean,-0.5033475332893431,-0.3562121771281918,False,False
0,16431,equilibrium-bvac_rmag,std,0.0546194197822485,0.015210931744025635,False,False
0,16431,equilibrium-elongation,mean,1.8232759684324265,0.5786388221216977,False,False
0,16431,equilibrium-elongation,std,0.1752181606782094,0.17671887590491211,False,False
0,16431,equilibrium-elongation_axis,mean,1.5429649520665407,0.53822697462487,False,False
0,16431,equilibrium-elongation_axis,std,0.1628903719982295,0.0668915419557687,False,False
0,16431,equilibrium-lcfs_r,mean,0.7162553490171231,-0.6811932364193556,False,False
0,16431,equilibrium-lcfs_r,std,0.3683784056549317,-0.3730412636573079,False,False
0,16431,equilibrium-lcfs_z,mean,0.0216758183266495,0.6070575205236484,False,False
0,16431,equilibrium-lcfs_z,std,0.6631277215209286,0.37835639014744754,False,False
0,16431,equilibrium-magnetic_axis_r,mean,0.8113198112696409,-0.8757343466981992,False,False
0,16431,equilibrium-magnetic_axis_r,std,0.0774718295006437,-0.17417393534693623,False,False
0,16431,equilibrium-magnetic_axis_z,mean,0.009788271520847,0.4932443342965025,False,False
0,16431,equilibrium-magnetic_axis_z,std,0.0136554319834286,-0.3226497788256391,False,False
0,16431,equilibrium-minor_radius,mean,0.5325200255028903,-0.33940107808818665,False,False
0,16431,equilibrium-minor_radius,std,0.0559678642150651,0.159843362518828,False,False
0,16431,equilibrium-psi,mean,-0.0256368277721038,-0.2744362553791929,False,False
0,16431,equilibrium-psi,std,0.0481706594655781,-0.3709384127198049,False,False
0,16431,equilibrium-q95,mean,8.186669938266277,0.1395207199706032,False,False
0,16431,equilibrium-q95,std,2.238161499235188,-0.4025100939566771,False,False
0,16431,equilibrium-triangularity_lower,mean,0.3014343555551022,-0.867857230679058,False,False
0,16431,equilibrium-triangularity_lower,std,0.0755912745576563,-0.35624626424122446,False,False
0,16431,equilibrium-triangularity_upper,mean,0.3462973160203546,0.3617568616781882,False,False
0,16431,equilibrium-triangularity_upper,std,0.0698939532758566,-0.11422097958920233,False,False
0,16431,equilibrium-x_point_r,mean,0.558162231694211,-0.03462627650836475,False,False
0,16431,equilibrium-x_point_r,std,0.0308987889870596,-0.09313051504140954,False,False
0,16431,equilibrium-x_point_z,mean,0.1945356883845486,0.35469331978755736,False,False
0,16431,equilibrium-x_point_z,std,1.122463051020443,-0.0669293753916593,False,False
0,16431,gas_injection-total_injected,mean,5.585628942109925e+21,2.491907671404468,False,False
0,16431,gas_injection-total_injected,std,4.505399825250562e+21,2.796746874673784,False,False
0,16431,interferometer-n_e_line,mean,7.0488048219105804e+19,-0.13272272419860726,False,False
0,16431,interferometer-n_e_line,std,4.7255188899614384e+19,-0.06031374828155853,False,False
0,16431,magnetics-b_field_pol_probe_ccbv_field,mean,0.1042422782483135,0.4048001656863847,False,False
0,16431,soft_x_rays-horizontal_cam_upper,mean,0.0015226093682474,-0.3504440594442504,False,False
0,16431,magnetics-b_field_pol_probe_ccbv_field,std,0.1558281131480099,0.6542242060061094,False,False
0,16431,soft_x_rays-horizontal_cam_upper,std,0.01062934687749,0.11503384849784637,False,False
0,16431,magnetics-b_field_pol_probe_obr_field,mean,-0.0095833627736823,-0.4853637435335682,False,False
0,16431,magnetics-b_field_pol_probe_obr_field,std,0.0834963390561142,0.24152764300191784,False,False
0,16431,magnetics-b_field_pol_probe_obv_field,mean,-0.0262690728795983,-0.26325397424221586,False,False
0,16431,magnetics-b_field_pol_probe_obv_field,std,0.0305124650697941,-0.05265700670448685,False,False
0,16431,magnetics-b_field_pol_probe_omv_voltage,mean,0.006977407727793,0.5150301748112528,False,False
0,16431,magnetics-b_field_pol_probe_omv_voltage,std,0.0680662082797649,-0.4340300061699993,False,False
0,16431,magnetics-b_field_tor_probe_cc_field,mean,,,False,False
0,16431,magnetics-b_field_tor_probe_cc_field,std,,,False,False
0,16431,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0303221414092999,-0.27035359859284563,False,False
0,16431,magnetics-b_field_tor_probe_saddle_voltage,std,0.1391707043293437,-0.5295325546891395,False,False
0,16431,magnetics-flux_loop_flux,mean,-0.2773227633400636,-0.2666868205313915,False,False
0,16431,soft_x_rays-horizontal_cam_lower,mean,0.0028578905110754,-0.3273184136853893,False,False
0,16431,magnetics-flux_loop_flux,std,0.3858826420903222,0.16911412710261223,False,False
0,16431,soft_x_rays-horizontal_cam_lower,std,0.0082351968732157,-0.2526684022916466,False,False
0,16431,pf_active-coil_current,mean,172.26241756726506,-0.4273108304161771,False,False
0,16431,pf_active-coil_current,std,4349.41933719784,-0.5427574231522342,False,False
0,16431,pf_active-coil_voltage,mean,-39.1089941957012,-0.8677670985544821,False,False
0,16431,pf_active-coil_voltage,std,547.9901768638885,0.16015316526762502,False,False
0,16431,pf_active-solenoid_current,mean,-4495.836304504407,-0.5319020607763476,False,False
0,16431,pf_active-solenoid_current,std,14366.027664637144,0.9022037050908056,False,False
0,16431,pulse_schedule-i_plasma,mean,535657.6813919704,0.4834933509509088,False,False
0,16431,pulse_schedule-i_plasma,std,259654.33197130385,0.15218331761562737,False,False
0,16431,pulse_schedule-n_e_line,mean,1.018700588589436e+20,1.1511577772067474,False,False
0,16431,pulse_schedule-n_e_line,std,6.716872667657525e+19,1.4921840815970346,False,False
0,16431,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.21839706729525,-0.8201312554341313,False,False
0,16431,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.2471340976337292,-0.8772038392215424,False,False
0,16431,summary-ip,mean,412790.45977448334,0.4084035731764736,False,False
0,16431,summary-ip,std,304291.7603419697,0.31116148885700995,False,False
0,16431,summary-power_nbi,mean,-72.7823631153467,-1.046052766891447,False,False
0,16431,summary-power_nbi,std,213.35475958826575,-1.1635477311514157,False,False
0,16431,thomson_scattering-n_e,mean,1.6271560020289264e+19,-0.048380438684020595,False,False
0,16431,thomson_scattering-n_e,std,1.4367100566953814e+19,0.4463699657767094,False,False
0,16431,thomson_scattering-t_e,mean,205.67277082279625,-1.1879922617443985,False,False
0,16431,thomson_scattering-t_e,std,198.88034743947532,-0.24906081016416357,False,False
1,24883,equilibrium-beta_normal,mean,0.787984834909439,-0.056934379542167506,False,False
1,24883,equilibrium-beta_normal,std,0.2298780698791354,-0.6800826343735942,False,False
