shot_idx,shot_id,variable,stat,value
0,20509,equilibrium-beta_normal,mean,1.2223957729192427
0,20509,equilibrium-beta_normal,std,0.9944674543285462
0,20509,equilibrium-beta_pol,mean,0.2521751878760111
0,20509,equilibrium-beta_pol,std,0.193056163848168
0,20509,equilibrium-beta_tor,mean,2.93071759607137
0,20509,equilibrium-beta_tor,std,2.4662946206972003
0,20509,equilibrium-bphi_rmag,mean,-0.5399097873840804
0,20509,equilibrium-bphi_rmag,std,0.039767110335822
0,20509,equilibrium-bvac_rmag,mean,-0.46891650557518
0,20509,equilibrium-bvac_rmag,std,0.0490623564867699
0,20509,equilibrium-elongation,mean,1.862034332605056
0,20509,equilibrium-elongation,std,0.1330224179678567
0,20509,equilibrium-elongation_axis,mean,1.5068958983009244
0,20509,equilibrium-elongation_axis,std,0.2410152275277488
0,20509,equilibrium-lcfs_r,mean,0.7636568806239759
0,20509,equilibrium-lcfs_r,std,0.3820611974695686
0,20509,equilibrium-lcfs_z,mean,-0.008599912604882
0,20509,equilibrium-lcfs_z,std,0.682846037303989
0,20509,equilibrium-magnetic_axis_r,mean,0.8760137896478912
0,20509,equilibrium-magnetic_axis_r,std,0.0787098090107072
0,20509,equilibrium-magnetic_axis_z,mean,-0.0008053634419299
0,20509,equilibrium-magnetic_axis_z,std,0.0075846096800065
0,20509,equilibrium-minor_radius,mean,0.5604126442361761
0,20509,equilibrium-minor_radius,std,0.0431287722467897
0,20509,equilibrium-psi,mean,-0.0213930139831634
0,20509,equilibrium-psi,std,0.04833579755382
0,20509,equilibrium-q95,mean,7.366324972223352
0,20509,equilibrium-q95,std,2.896377684547553
0,20509,equilibrium-triangularity_lower,mean,0.3670070712213163
0,20509,equilibrium-triangularity_lower,std,0.0722223574777118
0,20509,equilibrium-triangularity_upper,mean,0.3621209420171785
0,20509,equilibrium-triangularity_upper,std,0.0699548314139392
0,20509,equilibrium-x_point_r,mean,0.5981032957125755
0,20509,equilibrium-x_point_r,std,0.0208037779299072
0,20509,equilibrium-x_point_z,mean,-0.026587042495282
0,20509,equilibrium-x_point_z,std,1.1099141454976935
0,20509,gas_injection-total_injected,mean,1.88692868372136e+21
0,20509,gas_injection-total_injected,std,1.138192016575151e+21
0,20509,interferometer-n_e_line,mean,9.012600567259544e+19
0,20509,interferometer-n_e_line,std,5.449690365018189e+19
0,20509,magnetics-b_field_pol_probe_ccbv_field,mean,0.134519108254382
0,20509,magnetics-b_field_pol_probe_ccbv_field,std,0.1461050527928483
0,20509,magnetics-b_field_pol_probe_obr_field,mean,-0.0114378000482087
0,20509,magnetics-b_field_pol_probe_obr_field,std,0.0965852834693787
0,20509,magnetics-b_field_pol_probe_obv_field,mean,-0.0327900972241314
0,20509,magnetics-b_field_pol_probe_obv_field,std,0.0355668147393514
0,20509,magnetics-b_field_pol_probe_omv_voltage,mean,0.0064894721635087
0,20509,magnetics-b_field_pol_probe_omv_voltage,std,0.1588965341069592
0,20509,magnetics-b_field_tor_probe_cc_field,mean,
0,20509,magnetics-b_field_tor_probe_cc_field,std,
0,20509,magnetics-b_field_tor_probe_saddle_voltage,mean,0.1427291298666841
0,20509,magnetics-b_field_tor_probe_saddle_voltage,std,0.1133784517984561
0,20509,magnetics-flux_loop_flux,mean,-0.3310592497102324
0,20509,magnetics-flux_loop_flux,std,0.4010331233897328
0,20509,pf_active-coil_current,mean,1602.2878859773118
0,20509,pf_active-coil_current,std,5974.445237722094
0,20509,pf_active-coil_voltage,mean,0.7706949821922309
0,20509,pf_active-coil_voltage,std,461.82796783173626
0,20509,pf_active-solenoid_current,mean,-4374.74514099151
0,20509,pf_active-solenoid_current,std,12600.453336976028
0,20509,pulse_schedule-i_plasma,mean,528412.5825610554
0,20509,pulse_schedule-i_plasma,std,225297.0985426785
0,20509,pulse_schedule-n_e_line,mean,8.158503895914319e+19
0,20509,pulse_schedule-n_e_line,std,3.5207292361437524e+19
0,20509,soft_x_rays-horizontal_cam_lower,mean,0.0024534020205065
0,20509,soft_x_rays-horizontal_cam_lower,std,0.0054507881856353
0,20509,soft_x_rays-horizontal_cam_upper,mean,0.0022095075923576
0,20509,soft_x_rays-horizontal_cam_upper,std,0.0048964890367923
0,20509,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.4870561651778822
0,20509,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.4381971542488553
0,20509,summary-ip,mean,457487.621903909
0,20509,summary-ip,std,286878.12781140814
0,20509,summary-power_nbi,mean,1017828.3784875814
0,20509,summary-power_nbi,std,891570.3435741022
0,20509,thomson_scattering-n_e,mean,1.850863793645384e+19
0,20509,thomson_scattering-n_e,std,1.3272391375657632e+19
0,20509,thomson_scattering-t_e,mean,347.82058460669697
0,20509,thomson_scattering-t_e,std,302.6299312452947
1,12860,equilibrium-beta_normal,mean,1.2725045508865651
1,12860,equilibrium-beta_normal,std,0.8276754602703557
1,12860,equilibrium-beta_pol,mean,0.278759560023231
1,12860,equilibrium-beta_pol,std,0.1639363463489417
1,12860,equilibrium-beta_tor,mean,3.12439178761052
1,12860,equilibrium-beta_tor,std,2.200630305166008
1,12860,equilibrium-bphi_rmag,mean,-0.5602488188908018
1,12860,equilibrium-bphi_rmag,std,0.0494360760934613
1,12860,equilibrium-bvac_rmag,mean,-0.5003146371622195
1,12860,equilibrium-bvac_rmag,std,0.0588179655616713
1,12860,equilibrium-elongation,mean,1.8527794432366032
1,12860,equilibrium-elongation,std,0.1775190193360451
1,12860,equilibrium-elongation_axis,mean,1.557801184983089
1,12860,equilibrium-elongation_axis,std,0.1448374405388605
1,12860,equilibrium-lcfs_r,mean,0.709952697013922
1,12860,equilibrium-lcfs_r,std,0.3658695059951469
1,12860,equilibrium-lcfs_z,mean,0.0157755889218988
1,12860,equilibrium-lcfs_z,std,0.6638544255751746
1,12860,equilibrium-magnetic_axis_r,mean,0.8226338412569857
1,12860,equilibrium-magnetic_axis_r,std,0.0784001346160037
1,12860,equilibrium-magnetic_axis_z,mean,0.0066650680141876
1,12860,equilibrium-magnetic_axis_z,std,0.0051060903329567
1,12860,equilibrium-minor_radius,mean,0.5294052992744007
1,12860,equilibrium-minor_radius,std,0.0541973709896339
1,12860,equilibrium-psi,mean,-0.0312438973252788
1,12860,equilibrium-psi,std,0.053240459176154
1,12860,equilibrium-q95,mean,7.889285876833159
1,12860,equilibrium-q95,std,2.2025441800167163
1,12860,equilibrium-triangularity_lower,mean,0.3326752105321007
1,12860,equilibrium-triangularity_lower,std,0.0746512208248392
1,12860,equilibrium-triangularity_upper,mean,0.3455890267230998
1,12860,equilibrium-triangularity_upper,std,0.0917498266947172
1,12860,equilibrium-x_point_r,mean,0.5465588723309338
1,12860,equilibrium-x_point_r,std,0.0274825054130195
1,12860,equilibrium-x_point_z,mean,0.0159306991845369
1,12860,equilibrium-x_point_z,std,1.115870228005466
1,12860,gas_injection-total_injected,mean,
1,12860,gas_injection-total_injected,std,
1,12860,interferometer-n_e_line,mean,1.1954373256025157e+20
1,12860,interferometer-n_e_line,std,6.496592907373509e+19
1,12860,magnetics-b_field_pol_probe_ccbv_field,mean,0.1259658170530713
1,12860,magnetics-b_field_pol_probe_ccbv_field,std,0.15952189889593
1,12860,magnetics-b_field_pol_probe_obr_field,mean,-0.0130983585164527
1,12860,magnetics-b_field_pol_probe_obr_field,std,0.1065252996187311
1,12860,magnetics-b_field_pol_probe_obv_field,mean,-0.0357076770209287
1,12860,magnetics-b_field_pol_probe_obv_field,std,0.0402532302802915
1,12860,magnetics-b_field_pol_probe_omv_voltage,mean,-0.0132747525163525
1,12860,magnetics-b_field_pol_probe_omv_voltage,std,0.2247095847040544
1,12860,magnetics-b_field_tor_probe_cc_field,mean,4.569974719968618e-09
1,12860,magnetics-b_field_tor_probe_cc_field,std,1.0140956940805416e-06
1,12860,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0110710401110725
1,12860,magnetics-b_field_tor_probe_saddle_voltage,std,0.1009045741555031
1,12860,magnetics-flux_loop_flux,mean,-0.3574111328564911
