shot_idx,shot_id,variable,n_dim_shot,n_nans_shot,mean,variance,min,max,median
0,16431,magnetics-flux_loop_flux,35490,2366,-0.29713153215006816,0.1536557046019851,-1.1666593551635742,0.6695638298988342,-0.2838132083415985
0,16431,magnetics-b_field_pol_probe_ccbv_field,94640,7098,0.11269435486304168,0.025298742837859926,-0.46752122044563293,0.6340095400810242,0.11723974347114563
0,16431,magnetics-b_field_pol_probe_obr_field,42588,0,-0.009583362773682312,0.006971638635773586,-0.4240182936191559,0.2475036382675171,0.0001689639248070307
0,16431,magnetics-b_field_pol_probe_obv_field,42588,2366,-0.027814312460751202,0.0009427960730770568,-0.12030605226755142,0.02129608578979969,-0.01781018078327179
0,16431,magnetics-b_field_tor_probe_saddle_voltage,283812,70953,-0.040429521879066656,0.025416010031525008,-0.5625,0.281005859375,-0.005615234375
0,16431,magnetics-b_field_tor_probe_cc_field,,,,,,,
0,16431,magnetics-b_field_pol_probe_omv_voltage,354048,10752,0.8758912390851691,5298.590126891166,5.521411072869697e-10,23173.115688358437,0.0002797556611429465
0,16431,pf_active-coil_voltage,7572,0,-39.1089941957012,300293.2339393157,-1300.332763671875,1923.583251953125,-17.812158584594727
0,16431,pf_active-coil_current,18930,0,172.26241756726506,18917448.570790496,-7314.807891845703,19021.77619934082,-1.7897849902510643
0,16431,pf_active-solenoid_current,1893,0,-4495.836304504407,206382750.86111978,-22279.51171875,22033.63671875,-7596.673828125
0,16431,pulse_schedule-i_plasma,1893,0,535657.6813919704,67420372111.46406,0.0,700000.0,700000.0
0,16431,pulse_schedule-n_e_line,1893,0,1.018700588589436e+20,4.5116378433524714e+39,0.0,2.0000000400817547e+20,1.0448486595332093e+20
0,16431,interferometer-n_e_line,1893,218,7.0488048219105804e+19,2.2330528779382382e+39,-8.158176166981665e+18,1.5868260883616707e+20,7.42829439998954e+19
0,16431,summary-power_nbi,1893,218,-72.7823631153467,45520.25343896668,-702.3198852539062,387.9850769042969,-44.55965042114258
0,16431,summary-ip,1893,0,412790.45977448334,92593475412.01476,-14427.3193359375,734299.3125,557292.875
0,16431,gas_injection-total_injected,1893,0,5.585628942109925e+21,2.0298627585367797e+43,0.0,1.270128810809071e+22,4.6585648313736175e+21
0,16431,equilibrium-psi,401375,122525,-0.02563682777210388,0.002320412433348695,-0.20776682291413012,0.11882624798492263,-0.018290205842348986
0,16431,equilibrium-elongation,95,31,1.8232759684324265,0.03070140383145481,1.411713719367981,2.0786023139953613,1.8591956496238708
