shot_idx,shot_id,variable,n_dim_shot,n_nans_shot,mean,variance,min,max,median
0,20509,magnetics-flux_loop_flux,42990,0,-0.33105924971023243,0.1608275660557247,-1.1799869537353516,0.7162125110626221,-0.2818050980567932
0,20509,magnetics-b_field_pol_probe_ccbv_field,114640,0,0.134519108254382,0.02134668645160101,-0.34887412190437317,0.7148640751838684,0.14209295809268951
0,20509,magnetics-b_field_pol_probe_obr_field,51588,0,-0.011437800048208761,0.009328716982860252,-0.49403080344200134,0.2554353177547455,5.577391311817337e-05
0,20509,magnetics-b_field_pol_probe_obv_field,51588,2866,-0.034718926472609754,0.0012724430951827008,-0.14152075350284576,0.02830290049314499,-0.02509504370391369
0,20509,magnetics-b_field_tor_probe_saddle_voltage,343920,85980,0.19030550648891215,0.008085517992952786,-0.004150390625,0.3134765625,0.225341796875
0,20509,magnetics-b_field_tor_probe_cc_field,,,,,,,
0,20509,magnetics-b_field_pol_probe_omv_voltage,429312,47616,7.597295521444977,73111.79908498256,2.0018235207540967e-09,51673.28952638792,0.0007435912494905942
0,20509,pf_active-coil_voltage,9172,0,0.7706949821922309,213285.07187159124,-1242.9775390625,1965.2645263671875,56.796566009521484
0,20509,pf_active-coil_current,22930,0,1602.2878859773118,35693995.898540206,-7554.666042327881,20796.361923217773,3.636497422121465
0,20509,pf_active-solenoid_current,2293,0,-4374.74514099151,158771424.29731026,-21869.880859375,21896.310546875,-8281.9072265625
0,20509,pulse_schedule-i_plasma,2293,0,528412.5825610554,50758782611.749374,0.0,650000.0,650000.0
0,20509,pulse_schedule-n_e_line,2293,0,8.158503895914319e+19,1.239553435423737e+39,0.0,1.1472927967210059e+20,9.98644102301504e+19
0,20509,interferometer-n_e_line,2293,221,9.012600567259544e+19,2.9699125074572084e+39,-1.2928394444826214e+18,1.961503059360759e+20,9.94156951368085e+19
0,20509,summary-power_nbi,2293,0,1017828.3784875814,794897677540.8425,-140.91567993164062,2047068.875,1674740.625
0,20509,summary-ip,2293,0,457487.621903909,82299060216.57861,-30181.927734375,856933.3125,652859.25
0,20509,gas_injection-total_injected,2293,0,1.8869286837213601e+21,1.2954810665954085e+42,0.0,3.430717502716161e+21,2.2905731324646292e+21
0,20509,equilibrium-psi,485875,126750,-0.02139301398316341,0.0023363493251638743,-0.20124449263096783,0.12635567492834776,-0.012463114354796967
0,20509,equilibrium-elongation,115,34,1.862034332605056,0.017694963682015164,1.5622236728668213,2.176954507827759,1.8349071741104126
0,20509,equilibrium-elongation_axis,115,34,1.5068958983009244,0.058088339900252514,1.2136635780334473,1.9932763576507568,1.4067108631134033
0,20509,equilibrium-triangularity_upper,115,34,0.3621209420171785,0.004893678438152666,0.18841862678527832,0.4626253843307495,0.39211562275886536
0,20509,equilibrium-triangularity_lower,115,34,0.3670070712213163,0.005216068919638397,0.16662515699863434,0.4534605145454407,0.39305853843688965
0,20509,equilibrium-lcfs_r,19550,5780,0.7636568806239759,0.14597075861188072,0.0,1.498132091302138,0.7536363636953591
0,20509,equilibrium-lcfs_z,19550,5780,-0.008599912604882015,0.46627871066176063,-1.2818504607183694,1.2878951123480262,0.0
0,20509,equilibrium-x_point_r,230,93,0.5981032957125755,0.000432797176156897,0.5167050361633301,0.6228784322738647,0.6069273948669434
0,20509,equilibrium-x_point_z,230,93,-0.026587042495282025,1.2319094103758754,-1.291614055633545,1.2968697547912598,-1.01837956905365
0,20509,equilibrium-minor_radius,115,34,0.5604126442361761,0.0018600909955154643,0.39330586791038513,0.6095227599143982,0.5709307789802551
0,20509,equilibrium-magnetic_axis_r,115,34,0.8760137896478912,0.0061952340345020115,0.6257325410842896,0.9859457612037659,0.8946225047111511
0,20509,equilibrium-magnetic_axis_z,115,34,-0.0008053634419299254,5.752630399804906e-05,-0.0263506006449461,0.006309453397989273,0.001196913537569344
0,20509,equilibrium-q95,115,34,7.366324972223352,8.389003691545048,4.434696674346924,14.6182861328125,5.980195999145508
0,20509,equilibrium-beta_tor,115,34,2.93071759607137,6.082609156079948,0.046563223004341125,9.00536060333252,2.2899632453918457
0,20509,equilibrium-beta_pol,115,34,0.2521751878760111,0.037270682399770716,0.024700693786144257,0.6719520092010498,0.21477742493152618
0,20509,equilibrium-beta_normal,115,34,1.2223957729192427,0.9889655177186991,0.05055573955178261,3.607921600341797,0.9882971048355103
0,20509,equilibrium-bvac_rmag,115,34,-0.46891650557518005,0.0024071148240349016,-0.6485443711280823,-0.4127415716648102,-0.4548742473125458
0,20509,equilibrium-bphi_rmag,115,34,-0.5399097873840804,0.0015814230644614418,-0.6553198099136353,-0.47538089752197266,-0.5463512539863586
0,20509,spectrometer_visible-filter_spectrometer_dalpha_voltage,85980,8253,0.4870561651778822,0.1920167459917951,-0.00732421875,4.47509765625,0.29541015625
0,20509,soft_x_rays-horizontal_cam_lower,515880,65898,0.002453402020506572,2.971109184466186e-05,-0.007206417620182037,0.04532058537006378,0.00035653688246384263
0,20509,soft_x_rays-horizontal_cam_upper,515880,65898,0.0022095075923576754,2.3975604887427253e-05,-0.017882226034998894,0.037293415516614914,0.0004142546094954014
0,20509,thomson_scattering-t_e,13800,5917,428.8742968891405,78165.32966567526,0.8723195106963614,1289.6911242279014,399.859329778538
0,20509,thomson_scattering-n_e,13800,5917,2.2821763382256927e+19,1.1877351173611383e+38,3.534921098948437e+17,6.187866326243275e+19,2.294657632650449e+19
1,12860,magnetics-flux_loop_flux,44190,2946,-0.38294049948909764,0.21271833479409674,-1.5385768413543701,0.671464204788208,-0.2812926173210144
1,12860,magnetics-b_field_pol_probe_ccbv_field,117840,2946,0.12919570979802192,0.025682441178207033,-0.4483741521835327,0.6400691270828247,0.13544893264770508
1,12860,magnetics-b_field_pol_probe_obr_field,53028,0,-0.01309835851645276,0.011347639458860437,-0.5840686559677124,0.3180657625198364,3.362837560416665e-05
1,12860,magnetics-b_field_pol_probe_obv_field,53028,2946,-0.0378081286103951,0.001636221495222446,-0.16204585134983063,0.049863673746585846,-0.025384563952684402
1,12860,magnetics-b_field_tor_probe_saddle_voltage,353412,88353,-0.01476138681476341,0.013521169478830815,-0.693359375,0.22705078125,-0.001953125
1,12860,magnetics-b_field_tor_probe_cc_field,441600,352000,1.9906599107779025e-10,4.131474996349097e-17,5.544825003536373e-22,4.192026650140165e-07,1.9051562907503872e-13
1,12860,magnetics-b_field_pol_probe_omv_voltage,441600,172800,9.664877499538362,29694.03779540586,1.4380975717791277e-09,10658.298445115377,0.006152382521860409
1,12860,pf_active-coil_voltage,9428,0,1.0834814907258277,217072.14442811013,-1402.9471435546875,2235.604248046875,24.153261184692383
1,12860,pf_active-coil_current,23570,0,394.8329292134693,28818911.1766867,-9170.008659362793,18129.15802001953,1.3822296168655157
1,12860,pf_active-solenoid_current,2357,0,-4707.643264428205,159367379.9387287,-22071.5625,22151.033203125,-8779.537109375
1,12860,pulse_schedule-i_plasma,2357,0,566108.2509131709,59252374645.89935,0.0,700000.0,700000.0
1,12860,pulse_schedule-n_e_line,2357,0,0.0,0.0,0.0,0.0,0.0
1,12860,interferometer-n_e_line,2357,391,1.1954373256025155e+20,4.220571940413578e+39,-1.3021499715076751e+18,2.4093724963195008e+20,1.282188227954239e+20
1,12860,summary-power_nbi,2357,223,716024.2601605188,602205693926.4086,-1342.2572021484375,1669949.375,332.1564178466797
1,12860,summary-ip,2357,0,490472.48446479184,97443830713.74701,-44310.87109375,1111456.75,693037.6875
1,12860,gas_injection-total_injected,,,,,,,
1,12860,equilibrium-psi,498550,114075,-0.031243897325278814,0.0028345464932877304,-0.26023279968923757,0.12142530499023182,-0.02029483913015017
1,12860,equilibrium-elongation,118,31,1.8527794432366032,0.03151300222603116,1.3522355556488037,2.0802600383758545,1.8801217079162598
1,12860,equilibrium-elongation_axis,118,31,1.557801184983089,0.02097788418184796,1.327460765838623,1.9282863140106201,1.5480908155441284
1,12860,equilibrium-triangularity_upper,118,31,0.3455890267230998,0.008418030698510647,0.06210135668516159,0.43527019023895264,0.3640284240245819
1,12860,equilibrium-triangularity_lower,118,31,0.3326752105321007,0.005572804770638917,0.15138643980026245,0.43225526809692383,0.3261219263076782
1,12860,equilibrium-lcfs_r,20060,5270,0.709952697013922,0.13386049541713285,0.0,1.3635773679913854,0.6993431466570972
1,12860,equilibrium-lcfs_z,20060,5270,0.015775588921898828,0.4407026983557451,-1.1845457060097235,1.220456579733177,0.0
1,12860,equilibrium-x_point_r,236,108,0.5465588723309338,0.0007552881037766464,0.4569644331932068,0.5914731621742249,0.5510231554508209
1,12860,equilibrium-x_point_z,236,108,0.015930699184536934,1.2451663657489704,-1.2720539569854736,1.2878566980361938,0.975144237279892
1,12860,equilibrium-minor_radius,118,31,0.5294052992744007,0.00293735502218802,0.320433109998703,0.5776259303092957,0.5453174114227295
1,12860,equilibrium-magnetic_axis_r,118,31,0.8226338412569857,0.006146581107807504,0.5536059737205505,0.8927696943283081,0.8489581942558289
1,12860,equilibrium-magnetic_axis_z,118,31,0.006665068014187674,2.607215848831441e-05,-0.01682943105697632,0.019586674869060516,0.007292024325579405
1,12860,equilibrium-q95,118,31,7.889285876833159,4.8512008649255085,4.695811748504639,13.858368873596191,6.880124092102051
